intern_id,department,internship_duration_weeks,attendance_rate,meeting_participation_rate,total_tasks_assigned,tasks_completed_on_time,tasks_completed_late,tasks_incomplete,task_completion_rate,on_time_completion_rate,average_task_quality,task_complexity_score,code_commits,messages_sent,code_reviews_participated,questions_asked,skill_improvement_rate,certification_completion,workshops_attended,technical_skills_feedback,communication_feedback,problem_solving_feedback,teamwork_feedback,initiative_feedback,average_feedback_score,final_performance_score,performance_tier,success_probability,will_convert_to_ft,recommendation_score,weekly_progress_trend,engagement_score,learning_velocity
INT_00678,Design,12,90.6,66.0,26,15,8,3,88.5,57.7,8.4,7.1,10,55,4,25,6.7,3,3,6.6,6.4,8.5,7.0,6.3,7.0,64.4,Medium,0.852,True,0.595,0;7.5;18.6;26.3;36.4;44.5;51.1;56.9;61.1;71.8;82.0;89.2,58.4,0.56
INT_00679,Research,8,88.8,34.5,37,17,3,17,54.1,45.9,7.0,5.1,6,43,4,14,7.5,3,7,10.0,6.0,7.9,7.7,8.8,8.1,60.9,Medium,0.749,True,0.379,7.5;17.4;28.8;34.5;37.9;44.9;56.7;62.3,44.8,0.94
INT_00680,Marketing,8,86.2,69.4,16,7,4,5,68.8,43.8,8.4,5.6,5,45,2,14,7.0,5,3,6.0,8.0,5.0,9.0,6.2,6.8,60.8,Medium,0.675,True,0.56,9.5;17.7;21.4;34.5;41.6;49.4;55.9;63.8,51.2,0.88
INT_00681,Marketing,16,79.1,81.5,35,13,18,4,88.6,37.1,4.1,6.5,12,52,4,9,9.2,0,4,7.0,8.0,8.3,4.5,9.5,7.5,54.7,Low,0.143,False,0.226,7.8;13.1;20.6;27.2;33.1;38.0;45.6;55.5;66.9;70.7;83.5;92.4;97.0;100;100;100,49.7,0.58
INT_00682,Data Science,8,94.8,69.2,31,25,18,-12,138.7,80.6,7.0,5.8,16,60,11,11,4.4,1,10,9.3,8.0,8.7,9.2,8.0,8.6,67.8,Medium,0.88,True,0.593,7.5;11.6;20.1;28.6;35.7;45.2;54.4;61.3,53.8,0.55
INT_00683,Marketing,8,82.8,55.0,32,14,12,6,81.2,43.8,7.6,7.1,5,50,4,17,7.5,3,9,6.4,6.6,7.0,7.2,6.9,6.8,62.2,Medium,0.77,True,0.401,6.3;15.1;29.6;36.1;48.0;53.3;56.7;67.7,49.4,0.93
INT_00684,Design,16,94.2,58.8,35,30,11,-6,117.1,85.7,7.5,8.8,6,50,6,14,7.8,1,4,9.1,6.1,5.2,10.0,8.0,7.7,68.8,Medium,0.488,False,0.459,7.6;7.6;15.0;26.7;30.6;39.2;41.5;52.1;60.8;67.1;73.9;77.4;88.4;94.0;100;100,52.0,0.49
INT_00685,Research,16,70.0,42.7,28,21,3,4,85.7,75.0,6.2,6.4,11,55,2,17,7.2,3,2,7.5,8.7,7.9,7.5,7.2,7.8,62.0,Medium,0.695,False,0.562,8.1;18.1;25.9;37.3;46.1;57.1;63.0;67.3;74.3;78.2;87.4;89.4;96.0;100;100;100,43.6,0.45
INT_00686,Business,12,76.5,49.9,21,13,7,1,95.2,61.9,5.7,6.5,9,50,8,17,8.4,3,8,6.7,6.2,5.2,6.2,5.8,6.0,59.4,Medium,0.844,True,0.424,8.2;18.5;31.4;36.4;39.2;48.7;58.1;61.8;68.9;76.0;86.5;93.2,46.4,0.7
INT_00687,Engineering,12,89.3,47.0,37,29,19,-11,129.7,78.4,5.5,6.0,17,32,10,10,9.7,1,5,9.2,5.7,5.0,5.9,10.0,7.2,61.1,Medium,0.82,True,0.533,5.6;11.3;11.3;21.0;31.8;42.6;56.2;68.7;75.7;87.1;94.8;100,44.4,0.81
INT_00688,Research,16,73.1,79.9,40,31,20,-11,127.5,77.5,8.9,7.6,13,51,3,13,7.5,0,3,6.2,5.6,8.3,7.8,7.3,7.0,64.0,Medium,0.447,True,0.472,7.4;13.7;19.3;32.6;42.5;57.7;66.1;74.8;87.2;94.7;100;100;100;100;100;100,49.5,0.47
INT_00689,Data Science,12,95.0,82.6,26,19,8,-1,103.8,73.1,6.1,6.6,16,56,9,19,7.0,2,5,6.1,6.6,7.7,8.5,5.8,6.9,64.2,Medium,0.871,False,0.572,14.2;21.9;30.6;36.1;47.4;54.8;66.3;78.8;86.0;88.7;96.6;100,60.1,0.58
INT_00690,Engineering,16,84.6,78.5,23,13,4,6,73.9,56.5,8.6,2.7,18,45,4,13,8.7,5,9,6.2,10.0,7.7,4.9,10.0,7.8,66.0,Medium,0.702,True,0.556,6.3;12.0;20.8;28.8;35.9;39.8;47.3;53.3;64.2;74.1;80.4;85.7;91.0;98.3;100;100,52.1,0.54
INT_00691,Research,16,90.3,57.6,25,10,8,7,72.0,40.0,7.2,6.4,8,59,0,12,8.4,4,8,5.8,9.0,8.4,5.4,6.5,7.0,62.3,Medium,0.548,False,0.505,6.9;18.4;24.5;31.4;38.9;48.1;59.4;73.0;83.5;93.9;100;100;100;100;100;100,50.5,0.52
INT_00692,Design,12,86.9,34.4,33,28,6,-1,103.0,84.8,8.5,6.7,6,49,1,9,8.8,0,7,8.3,7.4,10.0,7.1,7.7,8.1,67.2,Medium,0.71,True,0.476,6.2;12.9;23.2;33.0;40.9;52.5;60.7;68.3;76.1;84.6;89.8;92.2,42.3,0.74
INT_00693,Design,16,64.6,61.6,34,25,7,2,94.1,73.5,7.7,7.3,4,51,2,8,5.9,1,6,8.4,8.0,3.2,6.0,7.8,6.7,60.1,Medium,0.453,False,0.292,9.2;17.3;26.7;37.4;44.3;53.7;66.4;78.1;84.8;94.9;100;100;100;100;100;100,40.8,0.37
INT_00694,Business,12,84.0,60.9,17,9,2,6,64.7,52.9,6.4,6.9,8,40,3,15,3.3,5,4,6.7,7.1,8.3,8.4,7.2,7.5,60.7,Medium,0.716,True,0.465,8.3;15.0;27.0;37.3;47.5;56.6;64.0;69.9;79.5;88.7;98.4;100,48.9,0.28
INT_00695,Engineering,8,68.7,90.8,22,11,9,2,90.9,50.0,7.4,7.6,16,46,13,12,5.8,2,3,7.4,6.3,7.3,5.9,6.9,6.8,58.6,Medium,0.668,True,0.579,6.1;14.7;25.7;30.1;37.6;44.5;52.5;53.8,49.4,0.72
INT_00696,Marketing,12,65.2,72.3,37,28,8,1,97.3,75.7,6.1,7.5,6,52,3,18,6.7,1,10,9.5,8.8,7.2,5.5,7.1,7.6,65.5,Medium,0.694,True,0.454,6.4;15.0;22.8;30.9;42.6;53.2;60.7;68.7;79.7;89.3;100;100,48.2,0.56
INT_00697,Design,12,69.7,65.4,34,26,5,3,91.2,76.5,7.2,7.0,7,55,3,15,8.1,1,8,10.0,8.8,7.9,5.7,7.7,8.0,66.8,Medium,0.63,True,0.373,5.0;12.9;30.2;43.8;48.8;57.0;64.1;72.5;83.3;90.9;96.7;100,47.0,0.68
INT_00698,Data Science,16,61.5,73.2,30,21,17,-8,126.7,70.0,6.0,5.6,16,54,10,15,9.5,5,10,9.0,7.2,6.9,8.7,7.8,7.9,67.9,Medium,0.456,True,0.596,4.0;16.3;27.4;31.1;38.6;47.1;57.2;65.2;75.6;83.4;93.2;97.1;100;100;100;100,46.0,0.59
INT_00699,Research,12,68.3,57.7,20,10,4,6,70.0,50.0,6.6,5.9,4,55,1,15,8.1,4,4,8.7,8.6,3.1,7.5,3.4,6.3,57.3,Medium,0.827,True,0.544,8.1;15.1;25.4;35.4;43.0;51.6;61.9;71.5;78.6;90.1;100;100,45.0,0.68
INT_00700,Marketing,12,89.5,85.2,19,8,7,4,78.9,42.1,3.2,4.6,7,45,8,20,6.1,1,7,8.9,9.1,8.0,7.0,8.0,8.2,56.9,Medium,0.392,False,0.478,10.7;18.0;25.8;36.6;44.2;46.0;58.5;63.6;72.2;76.3;82.7;89.4,58.4,0.5
INT_00701,Business,12,56.7,71.1,16,12,5,-1,106.2,75.0,7.7,6.2,11,59,5,19,5.9,2,2,7.7,9.0,10.0,6.1,8.2,8.2,63.5,Medium,0.76,True,0.439,2.8;15.4;22.3;31.8;36.4;44.6;54.1;62.4;67.9;78.3;80.2;83.4,46.6,0.49
INT_00702,Data Science,16,86.6,63.6,21,12,4,5,76.2,57.1,3.5,6.4,14,59,11,11,5.1,3,10,8.3,8.7,5.9,9.9,9.6,8.5,62.3,Medium,0.527,True,0.535,5.7;9.6;18.5;22.7;32.2;39.1;43.7;50.0;59.5;62.6;68.8;76.2;80.1;85.2;97.6;100,50.1,0.32
INT_00703,Research,12,98.4,48.5,30,14,2,14,53.3,46.7,7.0,7.0,8,38,0,14,4.5,3,9,8.2,8.2,7.7,6.0,9.3,7.9,62.9,Medium,0.459,True,0.587,4.1;9.7;16.6;25.8;34.8;41.1;44.2;52.0;59.8;65.9;77.7;87.4,50.0,0.38
INT_00704,Research,8,70.4,64.2,29,20,4,5,82.8,69.0,7.9,8.1,10,48,3,16,9.5,3,4,8.8,8.5,5.9,9.9,4.3,7.5,67.0,Medium,0.68,True,0.478,7.3;17.3;30.3;35.3;40.6;45.1;52.3;60.5,46.8,1.19
INT_00705,Business,8,84.7,77.2,15,11,1,3,80.0,73.3,7.6,5.7,11,45,5,15,6.7,1,6,5.3,6.9,7.6,7.6,7.2,6.9,62.4,Medium,0.792,False,0.556,6.9;14.1;21.0;32.4;41.2;44.6;53.0;65.6,52.8,0.84
INT_00706,Marketing,8,61.3,64.0,22,10,1,11,50.0,45.5,7.5,5.2,12,34,3,17,8.6,4,6,6.1,4.9,9.2,4.4,7.2,6.4,57.8,Medium,0.635,True,0.326,6.8;15.9;25.7;34.7;39.7;47.3;53.9;65.1,43.1,1.07
INT_00707,Design,16,80.7,61.4,33,24,19,-10,130.3,72.7,7.9,6.6,9,48,1,20,6.5,5,9,7.2,10.0,10.0,8.4,7.7,8.7,72.3,High,0.844,True,0.638,1.8;8.7;18.8;26.4;37.6;47.4;57.0;67.9;71.7;78.1;93.3;95.6;100;100;100;100,51.3,0.41
INT_00708,Business,12,85.1,35.3,18,13,3,2,88.9,72.2,7.7,6.0,12,46,3,20,9.4,4,3,9.4,9.1,9.0,8.1,8.3,8.8,68.9,Medium,0.592,True,0.575,3.0;8.9;19.3;23.5;31.1;35.4;40.7;49.8;59.7;70.8;87.2;94.6,47.2,0.78
INT_00709,Business,16,81.0,86.1,26,14,8,4,84.6,53.8,6.5,2.7,7,48,2,15,6.4,4,2,7.1,8.0,6.0,7.9,7.7,7.3,57.3,Medium,0.605,True,0.544,12.1;20.5;30.5;37.1;39.3;49.2;58.2;69.1;77.4;92.6;97.8;100;100;100;100;100,53.8,0.4
INT_00710,Design,8,87.3,64.7,32,20,2,10,68.8,62.5,8.2,6.7,14,55,3,13,7.1,1,8,8.0,7.9,4.6,9.2,9.7,7.9,65.6,Medium,0.791,True,0.519,5.5;18.5;26.5;34.9;46.4;58.4;66.2;69.6,51.1,0.89
INT_00711,Research,8,82.3,66.7,35,30,6,-1,102.9,85.7,7.8,2.4,9,46,2,14,7.2,1,6,6.9,9.4,8.5,8.6,5.3,7.7,62.4,Medium,0.533,True,0.477,9.3;15.4;25.3;32.2;35.9;48.6;52.0;62.5,49.6,0.89
INT_00712,Design,12,87.4,69.3,23,16,7,0,100.0,69.6,9.4,6.8,4,56,7,15,8.0,2,3,5.4,5.6,6.4,10.0,6.8,6.8,65.0,Medium,0.871,True,0.56,5.1;10.3;19.4;29.0;34.3;43.6;49.7;61.5;71.0;81.2;94.0;100,53.2,0.67
INT_00713,Engineering,16,78.1,87.4,39,20,6,13,66.7,51.3,5.6,5.7,17,48,8,10,6.4,1,5,7.7,7.0,6.8,6.0,8.3,7.2,56.6,Medium,0.746,True,0.541,9.0;22.8;32.9;43.0;49.0;56.3;67.3;77.7;83.9;98.9;100;100;100;100;100;100,50.7,0.4
INT_00714,Business,8,36.4,82.1,37,23,29,-15,140.5,62.2,4.9,7.2,12,54,2,18,6.1,2,8,9.8,6.4,4.2,6.7,4.9,6.4,56.9,Medium,0.737,True,0.381,8.0;10.0;18.5;27.3;31.8;37.6;47.8;57.7,41.7,0.76
INT_00715,Business,8,90.9,85.0,19,13,8,-2,110.5,68.4,7.2,7.6,6,47,1,12,9.2,1,5,8.8,5.8,8.1,8.1,10.0,8.2,67.9,Medium,0.76,True,0.54,7.1;11.0;16.6;22.6;30.6;36.7;42.0;47.6,55.0,1.15
INT_00716,Business,16,75.6,82.4,26,20,9,-3,111.5,76.9,8.1,6.5,8,45,4,8,9.0,4,6,6.3,7.8,7.2,8.5,8.0,7.6,68.5,Medium,0.556,True,0.547,3.1;10.7;25.2;25.7;27.0;35.2;45.4;49.4;58.0;65.5;71.7;80.9;85.9;96.9;99.2;100,47.7,0.56
INT_00717,Business,12,90.0,58.8,20,11,7,2,90.0,55.0,7.1,5.9,5,55,6,18,7.6,2,6,9.2,7.7,7.5,8.1,8.2,8.1,64.2,Medium,0.721,True,0.494,7.0;10.9;22.8;31.6;41.7;53.2;55.9;64.5;67.9;78.2;90.2;98.0,53.3,0.64
INT_00718,Business,8,86.1,36.7,23,15,7,1,95.7,65.2,7.9,3.6,1,54,4,11,8.4,4,3,8.5,8.0,7.6,7.9,7.1,7.8,61.7,Medium,0.766,True,0.281,9.6;19.1;25.7;27.7;37.1;43.8;49.9;61.5,44.1,1.05
INT_00719,Design,16,73.8,89.4,16,12,5,-1,106.2,75.0,7.2,6.5,9,45,0,16,6.5,2,4,8.8,8.0,7.6,6.7,9.6,8.1,65.9,Medium,0.55,True,0.315,11.5;17.1;20.6;32.7;45.4;52.1;58.5;68.2;72.9;80.2;88.9;94.8;100;100;100;100,52.5,0.41
INT_00720,Data Science,8,87.5,79.4,22,15,11,-4,118.2,68.2,8.7,7.2,16,39,5,15,9.4,1,7,10.0,8.8,7.9,5.4,10.0,8.4,70.4,High,0.954,True,0.659,12.4;25.2;35.4;50.2;50.6;59.0;66.9;73.1,53.5,1.18
INT_00721,Research,16,51.2,50.5,27,16,18,-7,125.9,59.3,8.9,5.5,5,38,6,18,8.3,3,4,8.1,8.6,7.0,6.6,3.5,6.8,59.4,Medium,0.655,True,0.575,6.4;18.4;29.2;39.9;43.9;55.2;66.2;70.0;80.1;89.0;97.0;100;100;100;100;100,38.3,0.52
INT_00722,Research,12,72.1,56.3,23,16,12,-5,121.7,69.6,6.3,7.6,9,49,5,16,7.9,5,8,6.4,5.9,5.1,4.9,4.9,5.4,62.3,Medium,0.742,True,0.405,8.1;15.7;25.6;30.7;37.1;48.5;50.3;62.5;66.1;72.0;80.9;90.7,45.8,0.66
INT_00723,Design,12,99.0,82.1,17,9,11,-3,117.6,52.9,8.2,7.6,6,55,4,12,8.5,5,3,7.9,6.3,8.3,9.1,7.9,7.9,69.1,Medium,0.57,True,0.473,8.1;14.8;23.9;30.2;42.8;51.8;58.1;67.3;71.4;81.4;93.7;100,57.6,0.71
INT_00724,Business,12,52.6,87.7,38,23,10,5,86.8,60.5,5.7,6.6,10,52,2,9,7.0,2,7,7.1,4.8,5.6,6.7,7.2,6.3,57.1,Medium,0.842,True,0.523,6.2;18.2;28.5;38.0;47.5;52.1;64.6;75.5;84.2;92.9;100;100,43.0,0.58
INT_00725,Design,16,71.7,65.7,25,13,9,3,88.0,52.0,9.9,6.3,6,44,1,18,6.6,4,2,6.6,6.4,8.1,3.6,5.8,6.1,60.0,Medium,0.756,False,0.586,7.5;16.9;26.0;30.3;38.5;42.6;54.2;65.8;73.0;84.2;89.9;97.5;100;100;100;100,48.0,0.41
INT_00726,Engineering,8,78.0,75.0,38,26,20,-8,121.1,68.4,4.7,7.5,11,42,4,11,9.2,3,7,5.0,7.9,8.5,8.1,4.9,6.9,63.0,Medium,0.399,False,0.56,7.2;18.9;26.8;32.9;43.7;52.7;63.4;71.0,48.1,1.15
INT_00727,Business,8,84.3,68.2,27,10,7,10,63.0,37.0,7.1,8.7,6,43,0,12,9.3,1,8,8.7,7.3,6.9,8.7,9.2,8.2,64.6,Medium,0.802,True,0.481,6.2;13.7;23.2;30.9;38.0;44.5;55.6;65.0,49.2,1.16
INT_00728,Design,12,93.0,74.8,23,6,2,15,34.8,26.1,6.4,6.0,12,55,2,11,9.1,2,6,7.0,7.1,7.0,9.9,7.9,7.8,59.6,Medium,0.813,True,0.49,4.0;4.0;14.4;25.8;37.9;42.0;44.3;51.1;60.6;65.8;69.0;79.2,53.9,0.76
INT_00729,Business,12,92.5,49.6,33,25,17,-9,127.3,75.8,5.8,5.1,8,49,0,12,7.7,1,9,6.9,8.6,9.1,4.0,9.3,7.6,62.7,Medium,0.611,True,0.567,6.3;14.0;24.1;31.6;35.3;42.6;48.1;56.7;63.4;71.9;74.6;82.6,48.5,0.64
INT_00730,Research,8,92.2,70.2,39,26,1,12,69.2,66.7,8.1,6.6,10,40,3,24,9.2,0,2,10.0,6.4,7.5,7.6,5.5,7.4,64.1,Medium,0.739,False,0.389,3.7;11.0;18.0;31.2;37.1;44.4;53.5;60.3,57.7,1.16
INT_00731,Research,8,62.9,84.0,40,24,6,10,75.0,60.0,7.8,7.4,12,58,2,14,6.6,3,2,8.3,7.0,8.2,5.4,6.5,7.1,61.7,Medium,0.586,True,0.503,2.7;18.7;29.1;38.4;44.9;51.7;55.3;68.7,48.5,0.82
INT_00732,Data Science,12,85.2,92.7,29,22,12,-5,117.2,75.9,9.1,6.9,17,50,7,11,3.9,3,2,10.0,8.2,9.3,9.5,7.7,8.9,69.3,Medium,0.514,True,0.516,9.4;19.5;23.6;31.6;44.0;52.2;54.5;62.9;70.2;81.0;88.6;100.0,54.6,0.33
INT_00733,Data Science,8,92.3,53.8,37,33,14,-10,127.0,89.2,8.6,7.3,8,55,7,16,8.6,1,6,7.4,6.1,6.6,6.0,7.9,6.8,67.9,Medium,0.381,False,0.499,10.3;20.0;27.3;35.3;39.7;47.9;60.8;70.1,52.0,1.08
INT_00734,Marketing,12,82.6,46.5,17,7,4,6,64.7,41.2,7.2,1.2,8,44,4,13,7.0,5,7,6.0,7.5,5.9,6.2,8.7,6.9,54.7,Low,0.305,False,0.412,8.9;14.8;19.2;26.2;36.5;41.7;49.7;55.7;67.1;73.6;83.6;94.6,45.0,0.58
INT_00735,Engineering,8,64.3,74.7,26,17,14,-5,119.2,65.4,7.9,5.8,18,67,6,20,6.7,5,4,5.8,7.0,7.9,6.4,5.9,6.6,63.2,Medium,0.593,True,0.49,12.4;21.6;31.5;43.1;52.7;58.3;71.3;80.8,50.9,0.84
INT_00736,Design,12,85.9,85.4,35,27,6,2,94.3,77.1,3.8,5.4,8,52,1,13,5.6,2,5,10.0,6.5,7.5,9.8,8.5,8.5,62.6,Medium,0.373,False,0.372,6.4;13.3;21.3;25.4;35.3;35.4;45.0;53.9;63.4;65.6;74.5;80.9,54.6,0.47
INT_00737,Research,8,93.3,72.4,17,8,5,4,76.5,47.1,7.1,5.1,9,39,4,10,7.6,5,3,8.2,6.9,7.4,3.7,8.5,6.9,60.0,Medium,0.287,False,0.508,9.1;19.2;27.1;34.1;45.8;53.9;61.6;72.0,51.4,0.95
INT_00738,Data Science,16,68.2,53.8,30,26,11,-7,123.3,86.7,7.4,9.1,15,48,4,17,6.2,0,4,5.9,7.8,6.0,9.6,4.1,6.7,62.8,Medium,0.823,True,0.441,6.1;11.8;20.4;28.9;35.2;43.1;52.3;62.1;69.7;75.4;81.0;89.8;100.0;100;100;100,44.5,0.39
INT_00739,Data Science,8,89.3,57.2,31,24,1,6,80.6,77.4,8.3,5.8,8,51,9,11,8.9,5,9,8.6,8.2,10.0,5.8,9.8,8.5,73.0,High,0.871,True,0.66,6.8;14.2;27.0;34.0;45.4;55.0;65.5;74.8,48.8,1.12
INT_00740,Engineering,12,94.5,63.0,37,31,6,0,100.0,83.8,7.3,4.5,17,47,5,23,8.0,2,3,6.6,9.2,8.5,9.4,5.5,7.8,66.0,Medium,0.632,False,0.583,7.8;13.1;23.9;34.3;49.5;64.9;74.9;83.1;92.1;100;100;100,57.2,0.67
INT_00741,Research,8,87.6,61.1,19,12,3,4,78.9,63.2,8.0,4.9,8,69,4,14,7.3,3,3,6.5,7.4,8.5,6.6,8.8,7.6,62.9,Medium,0.503,True,0.49,2.0;11.7;22.8;35.6;37.4;48.8;57.4;63.4,52.4,0.92
INT_00742,Design,8,76.6,85.6,17,14,2,1,94.1,82.4,5.7,6.3,5,53,2,13,6.8,5,3,5.9,7.4,8.1,7.7,6.9,7.2,65.1,Medium,0.803,True,0.48,12.2;16.0;23.3;30.0;38.9;44.5;53.3;58.7,51.9,0.85
INT_00743,Marketing,12,88.4,81.6,26,24,11,-9,134.6,92.3,6.5,2.7,6,37,2,17,8.5,2,4,7.5,8.2,6.5,7.9,9.7,8.0,65.0,Medium,0.699,False,0.494,12.3;12.3;27.3;35.0;50.0;63.2;73.6;80.5;89.0;91.3;100;100,55.1,0.71
INT_00744,Data Science,8,85.1,69.5,35,18,6,11,68.6,51.4,8.5,4.6,15,46,6,14,9.3,5,4,8.5,9.2,6.9,8.4,5.7,7.7,64.9,Medium,0.673,True,0.633,11.9;23.0;28.8;39.9;48.9;54.8;62.5;67.3,51.0,1.16
INT_00745,Business,12,72.1,82.3,33,23,4,6,81.8,69.7,9.6,5.5,6,58,3,16,7.1,0,4,6.2,7.2,8.8,7.7,8.0,7.6,63.6,Medium,0.4,False,0.603,4.8;15.4;23.2;32.0;41.8;50.6;56.1;65.6;76.1;85.2;95.1;100,51.9,0.59
INT_00746,Marketing,12,73.0,78.3,38,29,6,3,92.1,76.3,7.8,4.8,13,47,2,9,7.9,1,4,8.7,8.9,7.1,10.0,7.1,8.4,63.9,Medium,0.428,False,0.452,8.5;15.5;23.3;28.0;36.0;42.5;47.1;57.4;60.7;70.2;80.0;86.4,46.7,0.66
INT_00747,Business,8,63.6,82.1,36,19,10,7,80.6,52.8,8.5,5.4,3,56,5,16,5.7,3,5,6.2,6.6,7.2,6.7,5.3,6.4,58.6,Medium,0.513,False,0.369,14.8;20.6;29.5;39.1;46.2;57.6;68.2;71.2,49.1,0.71
INT_00748,Engineering,12,88.2,80.3,19,10,3,6,68.4,52.6,6.8,6.8,14,53,10,11,7.8,0,8,7.9,9.1,7.9,7.8,7.3,8.0,63.3,Medium,0.729,True,0.577,7.9;17.3;25.3;32.3;42.5;47.7;58.7;64.4;76.4;83.3;88.8;97.1,53.3,0.65
INT_00749,Design,12,94.7,83.5,25,13,5,7,72.0,52.0,7.2,6.0,11,46,4,20,1.9,1,5,7.6,4.6,6.4,9.2,7.1,7.0,57.9,Medium,0.762,True,0.51,8.6;13.3;21.8;31.1;34.3;44.9;55.6;64.4;68.3;74.4;75.4;82.4,59.7,0.16
INT_00750,Research,16,83.4,72.8,17,8,3,6,64.7,47.1,7.2,6.6,5,46,2,13,9.2,1,10,5.4,8.6,5.3,8.6,8.4,7.3,62.8,Medium,0.564,False,0.559,6.2;15.9;28.6;36.8;47.9;58.1;64.3;75.1;86.5;93.0;100;100;100;100;100;100,50.7,0.57
INT_00751,Business,16,51.1,78.8,38,23,8,7,81.6,60.5,6.8,9.5,9,67,1,24,4.2,4,6,8.1,7.7,8.0,5.7,4.5,6.8,63.8,Medium,0.673,True,0.543,10.3;19.1;24.6;36.5;45.2;55.2;62.0;73.4;76.7;89.7;91.9;95.7;100;100;100;100,49.8,0.26
INT_00752,Engineering,16,54.9,78.5,36,27,6,3,91.7,75.0,4.2,3.8,14,37,9,14,6.1,2,5,8.6,5.3,9.0,8.7,6.2,7.6,56.3,Medium,0.831,True,0.498,6.4;10.9;19.4;24.9;32.7;39.7;44.7;51.5;57.7;68.6;80.1;84.1;92.7;99.8;100;100,42.9,0.38
INT_00753,Business,12,74.5,61.9,31,20,15,-4,112.9,64.5,7.2,4.4,10,54,2,15,4.7,1,8,4.2,6.6,6.4,7.3,8.6,6.6,57.0,Medium,0.335,True,0.52,8.7;14.3;21.0;30.2;37.1;43.4;49.7;59.1;63.0;67.7;72.9;77.6,47.6,0.39
INT_00754,Research,12,55.2,40.1,16,8,2,6,62.5,50.0,6.6,6.6,6,38,2,18,8.1,1,9,7.3,7.0,9.0,6.6,7.0,7.4,58.4,Medium,0.674,True,0.411,2.1;11.5;22.9;28.0;37.5;43.4;57.3;61.4;71.1;77.8;85.4;92.6,37.4,0.67
INT_00755,Engineering,16,64.5,66.4,22,19,4,-1,104.5,86.4,6.3,5.8,16,40,9,15,9.3,3,3,5.0,6.4,10.0,8.4,4.4,6.8,62.6,Medium,0.553,True,0.536,7.9;21.1;30.3;36.8;50.9;59.0;60.8;64.6;74.3;76.9;86.4;92.1;100;100;100;100,44.1,0.58
INT_00756,Engineering,12,85.6,86.2,26,16,8,2,92.3,61.5,8.7,4.8,15,53,8,13,8.4,2,4,4.9,5.4,6.8,8.9,8.8,7.0,62.5,Medium,0.836,True,0.44,5.0;17.9;24.0;29.5;37.5;44.7;49.2;56.9;65.6;76.1;92.1;100,54.7,0.7
INT_00757,Business,16,78.2,72.8,28,21,3,4,85.7,75.0,8.2,7.5,6,46,2,16,7.6,2,10,6.5,8.7,6.4,7.4,6.8,7.2,68.4,Medium,0.612,True,0.474,13.4;20.3;26.9;39.3;47.8;58.5;64.7;70.5;77.4;87.4;95.6;100;100;100;100;100,50.6,0.48
INT_00758,Data Science,8,49.2,67.6,39,30,3,6,84.6,76.9,6.3,5.3,14,46,10,12,6.6,3,3,8.8,9.1,8.5,9.0,6.7,8.4,61.7,Medium,0.558,True,0.356,8.2;18.7;23.8;34.8;40.4;47.1;57.8;67.3,38.9,0.82
INT_00759,Business,8,86.9,37.5,17,15,6,-4,123.5,88.2,6.5,5.5,10,48,0,22,6.8,0,6,10.0,6.1,6.8,8.2,5.6,7.3,62.4,Medium,0.593,False,0.574,4.3;10.3;17.0;25.9;33.7;41.7;48.8;59.9,49.4,0.86
INT_00760,Engineering,12,82.9,51.2,16,11,9,-4,125.0,68.8,5.7,5.3,21,62,7,19,7.8,3,10,9.2,7.2,10.0,7.3,6.8,8.1,66.0,Medium,0.372,False,0.495,4.3;13.8;19.3;25.4;34.2;42.0;50.4;50.6;57.7;68.2;74.4;83.8,50.8,0.65
INT_00761,Research,12,87.4,65.1,37,24,8,5,86.5,64.9,9.2,7.0,9,53,3,15,9.8,4,8,6.7,7.5,9.1,8.2,7.1,7.7,71.5,High,0.655,True,0.644,5.9;16.2;27.7;37.2;45.2;53.7;64.7;67.5;76.9;83.1;92.3;97.2,52.0,0.81
INT_00762,Research,16,78.1,77.8,27,19,9,-1,103.7,70.4,5.2,2.0,8,45,1,17,8.7,0,10,7.4,8.9,6.7,8.1,6.3,7.5,58.9,Medium,0.739,True,0.299,1.6;11.0;16.5;26.7;32.6;43.6;54.2;65.5;76.6;90.4;99.9;100;100;100;100;100,52.0,0.54
INT_00763,Business,12,94.2,73.3,19,13,12,-6,131.6,68.4,7.5,5.3,12,28,2,11,8.8,2,3,5.7,8.2,6.9,5.0,6.3,6.4,60.3,Medium,0.591,True,0.466,12.7;19.1;27.0;31.0;34.8;44.5;54.8;61.6;69.7;76.4;87.6;95.0,51.2,0.73
INT_00764,Engineering,16,91.2,47.6,31,23,17,-9,129.0,74.2,6.9,8.7,21,58,7,19,9.1,1,4,5.0,8.4,9.1,5.8,7.6,7.2,65.9,Medium,0.637,False,0.325,7.0;13.5;19.4;28.8;39.5;46.8;56.1;64.1;70.2;80.4;87.7;91.2;97.2;98.4;100;100,52.2,0.57
INT_00765,Marketing,12,80.7,77.2,27,22,14,-9,133.3,81.5,7.7,6.7,6,54,4,9,5.4,4,3,8.4,5.9,7.6,8.8,8.2,7.8,66.6,Medium,0.685,False,0.608,6.0;10.7;16.9;20.6;32.1;38.7;45.7;52.6;54.8;58.4;63.5;73.4,49.5,0.45
